Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
400000000.0,0,0,0,5,5,6,Other Ikoyi,Detached Duplex,Ikoyi
120000000.0,0,1,1,4,4,4,Lekki Phase 2,Detached Duplex,Lekki
55000000.0,0,0,0,5,5,5,Agungi,Detached Duplex,Lekki
68000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
57000000.0,0,1,1,4,4,5,Other Lekki,Terraced Duplex,Lekki
58000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
50000000.0,1,1,1,4,4,5,Ikota,Semi Detached Duplex,Lekki
38000000.0,0,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
100000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
85000000.0,0,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
79000000.0,1,0,0,4,4,5,Foreshore,Detached Duplex,Ikoyi
55000000.0,1,1,0,4,4,5,Osapa London,Terraced Duplex,Lekki
350000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
160000000.0,0,0,0,5,5,6,GRA,Detached Duplex,Ikeja
35000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
70000000.0,1,1,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
95000000.0,0,0,0,5,5,5,Osapa London,Semi Detached Duplex,Lekki
220000000.0,0,0,0,4,4,5,Parkview,Semi Detached Duplex,Ikoyi
150000000.0,0,1,1,5,5,6,Osapa London,Semi Detached Duplex,Lekki
38000000.0,1,1,0,3,3,4,Lekki Phase 2,Terraced Duplex,Lekki
82000000.0,0,0,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
250000000.0,0,0,0,6,6,7,Other Ikoyi,Detached Duplex,Ikoyi
370000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
150000000.0,0,1,0,4,4,5,Adeniyi Jones,Terraced Duplex,Ikeja
65000000.0,0,1,0,4,4,5,Ikate,Terraced Duplex,Lekki
130000000.0,0,0,0,4,4,5,GRA,Detached Duplex,Ikeja
180000000.0,0,0,0,5,6,6,Ikate,Detached Duplex,Lekki
73000000.0,0,0,0,4,5,5,Ologolo,Semi Detached Duplex,Lekki
125000000.0,0,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
220000000.0,0,0,0,5,5,6,Maryland,Detached Duplex,Ikeja
125000000.0,0,0,0,5,7,6,Chevron,Detached Duplex,Lekki
240000000.0,0,0,0,6,6,7,GRA,Detached Duplex,Ikeja
180000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
95000000.0,0,0,1,4,5,5,Other Ikeja,Semi Detached Duplex,Ikeja
280000000.0,0,1,0,5,6,6,Oniru,Detached Duplex,Victoria Island
50000000.0,1,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
55000000.0,0,0,0,4,4,4,Osapa London,Detached Duplex,Lekki
125000000.0,0,1,0,5,4,4,Osapa London,Detached Duplex,Lekki
250000000.0,0,0,0,7,7,7,Chevron,Detached Duplex,Lekki
72000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
73000000.0,1,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
150000000.0,0,1,0,5,5,6,Osapa London,Semi Detached Duplex,Lekki
60000000.0,0,0,0,5,5,6,Airport Road,Detached Duplex,Ikeja
185000000.0,0,0,0,5,7,7,Adeniyi Jones,Detached Duplex,Ikeja
145000000.0,1,1,0,4,5,5,Victoria Island Extension,Terraced Duplex,Victoria Island
200000000.0,0,1,0,4,4,5,Osapa London,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Ologolo,Detached Duplex,Lekki
175000000.0,0,0,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
230000000.0,0,1,0,4,4,6,Osapa London,Detached Duplex,Lekki
80000000.0,0,1,0,5,5,5,Other Lekki,Detached Duplex,Lekki
85000000.0,0,1,0,4,5,6,Ologolo,Semi Detached Duplex,Lekki
48000000.0,1,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
70000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
57000000.0,0,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
190000000.0,1,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
350000000.0,0,0,0,4,4,5,Other Ikoyi,Detached Duplex,Ikoyi
155000000.0,0,0,0,4,4,4,Victoria Garden City,Detached Duplex,Lekki
110000000.0,0,1,0,5,6,7,Other Lekki,Detached Duplex,Lekki
231000000.0,0,0,0,5,6,6,Old Ikoyi,Terraced Duplex,Ikoyi
70000000.0,0,0,0,5,5,6,Other Lekki,Terraced Duplex,Lekki
69000000.0,1,1,1,4,6,6,Chevron,Semi Detached Duplex,Lekki
100000000.0,0,1,1,5,6,6,Other Lekki,Detached Duplex,Lekki
90000000.0,0,1,0,4,4,4,Chevron,Semi Detached Duplex,Lekki
130000000.0,0,0,0,5,5,6,Other Victoria Island,Detached Duplex,Victoria Island
160000000.0,0,1,0,4,4,5,Agungi,Detached Duplex,Lekki
100000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
95000000.0,0,0,0,5,6,7,Ikate,Detached Duplex,Lekki
175000000.0,1,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
500000000.0,0,0,0,5,7,6,Ikate,Detached Duplex,Lekki
47000000.0,0,1,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
58000000.0,0,0,0,4,4,6,Other Lekki,Detached Duplex,Lekki
500000000.0,1,1,0,4,4,5,Banana Island,Terraced Duplex,Ikoyi
80000000.0,0,1,0,2,2,3,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,0,1,0,4,5,5,Other Lekki,Detached Duplex,Lekki
400000000.0,0,0,0,10,10,10,Adeniyi Jones,Detached Duplex,Ikeja
57000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
200000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
400000000.0,1,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
25000000.0,0,1,0,2,0,0,Other Lekki,Terraced Duplex,Lekki
300000000.0,0,1,0,4,4,5,Onikoyi,Detached Duplex,Ikoyi
10000000.0,0,1,1,4,6,6,Ikota,Detached Duplex,Lekki
55000000.0,0,1,0,4,3,4,Chevron,Detached Duplex,Lekki
200000000.0,0,1,0,5,5,5,Ikate,Detached Duplex,Lekki
76000000.0,1,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
70000000.0,1,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
120000000.0,0,0,0,4,5,5,Ikota,Detached Duplex,Lekki
140000000.0,1,1,0,5,5,6,Oniru,Terraced Duplex,Victoria Island
45000000.0,0,1,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
75000000.0,0,0,0,4,5,4,Osapa London,Terraced Duplex,Lekki
55000000.0,0,0,1,4,4,4,Ikota,Semi Detached Duplex,Lekki
135000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
53000000.0,1,1,1,4,5,5,Osapa London,Detached Duplex,Lekki
280000000.0,0,1,0,5,7,7,Ikate,Detached Duplex,Lekki
75000000.0,0,0,0,4,4,4,Chevron,Detached Duplex,Lekki
130000000.0,1,0,0,4,4,5,Oniru,Detached Duplex,Victoria Island
370000000.0,0,1,0,5,6,6,Other Lekki,Detached Duplex,Lekki
120000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
48000000.0,1,0,0,4,4,5,Chevron,Terraced Duplex,Lekki
220000000.0,0,0,0,5,6,6,Onikoyi,Detached Duplex,Ikoyi
120000000.0,1,1,1,4,5,5,Ikate,Detached Duplex,Lekki
40000000.0,0,0,0,3,3,0,Other Lekki,Terraced Duplex,Lekki
300000000.0,0,1,0,4,6,6,Other Victoria Island,Detached Duplex,Victoria Island
68000000.0,0,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
120000000.0,1,1,0,5,5,6,Oniru,Detached Duplex,Victoria Island
120000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
220000000.0,0,0,0,6,6,7,Victoria Garden City,Detached Duplex,Lekki
105000000.0,0,0,0,4,4,5,Osapa London,Terraced Duplex,Lekki
300000000.0,0,0,0,4,5,5,Other Victoria Island,Terraced Duplex,Victoria Island
60000000.0,1,1,0,4,4,5,Ologolo,Terraced Duplex,Lekki
170000000.0,0,0,0,4,4,5,Other Ikeja,Detached Duplex,Ikeja
59000000.0,0,1,0,4,4,4,Ologolo,Semi Detached Duplex,Lekki
80000000.0,1,1,1,4,4,5,Chevron,Detached Duplex,Lekki
140000000.0,0,0,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
450000000.0,0,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
43000000.0,0,1,0,4,5,5,Ikota,Semi Detached Duplex,Lekki
65000000.0,1,0,0,4,5,5,Other Lekki,Detached Duplex,Lekki
100000000.0,0,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
70000000.0,0,0,0,5,6,5,Ikota,Detached Duplex,Lekki
40000000.0,1,1,0,3,3,4,Ikota,Terraced Duplex,Lekki
160000000.0,1,0,0,5,5,7,Other Lekki,Detached Duplex,Lekki
75000000.0,1,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
60000000.0,0,0,0,5,6,6,Agungi,Detached Duplex,Lekki
260000000.0,1,1,0,5,5,6,Ikate,Detached Duplex,Lekki
50000000.0,0,0,0,4,5,5,Ikota,Semi Detached Duplex,Lekki
200000000.0,0,1,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
160000000.0,1,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
45000000.0,0,1,0,3,3,3,Ikota,Terraced Duplex,Lekki
20000000.0,0,0,0,2,3,3,Omole,Terraced Duplex,Ikeja
95000000.0,0,0,0,4,4,4,Chevron,Detached Duplex,Lekki
83000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
100000000.0,0,0,0,5,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
230000000.0,0,1,1,6,8,8,GRA,Detached Duplex,Ikeja
33500000.0,0,0,0,4,5,5,Ikate,Terraced Duplex,Lekki
480000000.0,0,0,0,4,5,6,GRA,Terraced Duplex,Ikeja
105000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
80000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
85000000.0,1,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
85000000.0,0,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
155000000.0,0,0,0,2,2,3,Awolowo Way,Detached Duplex,Ikeja
138000000.0,1,1,0,4,4,5,Other Victoria Island,Terraced Duplex,Victoria Island
450000000.0,0,0,0,5,4,6,Other Lekki,Detached Duplex,Lekki
55000000.0,1,1,0,5,6,7,Ikota,Terraced Duplex,Lekki
98000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
110000000.0,0,0,1,4,5,5,Ikate,Detached Duplex,Lekki
100000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
300000000.0,0,1,0,5,5,6,Banana Island,Terraced Duplex,Ikoyi
55000000.0,0,0,0,4,5,5,Lekki Phase 2,Detached Duplex,Lekki
90000000.0,0,1,1,4,4,5,Ikota,Semi Detached Duplex,Lekki
80000000.0,0,0,0,4,4,4,Chevron,Detached Duplex,Lekki
90000000.0,0,0,1,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
46200000.0,0,0,0,4,5,5,Ikota,Semi Detached Duplex,Lekki
35000000.0,0,1,0,3,3,3,Osapa London,Detached Duplex,Lekki
500000000.0,0,0,0,4,4,5,GRA,Semi Detached Duplex,Ikeja
130000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
95000000.0,0,1,1,4,4,5,Opebi,Terraced Duplex,Ikeja
57000000.0,0,0,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
50000000.0,0,1,1,4,4,4,Other Lekki,Terraced Duplex,Lekki
130000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
100000000.0,0,1,1,5,5,6,Adeniyi Jones,Detached Duplex,Ikeja
370000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
110000000.0,0,1,0,4,4,5,GRA,Terraced Duplex,Ikeja
80000000.0,0,1,0,5,5,6,Chevron,Detached Duplex,Lekki
95000000.0,1,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
73000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
95000000.0,1,1,0,4,4,5,Chevron,Detached Duplex,Lekki
55000000.0,0,1,0,3,3,4,Agungi,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Oregun,Detached Duplex,Ikeja
56000000.0,0,1,0,4,5,6,Ologolo,Semi Detached Duplex,Lekki
120000000.0,0,1,0,4,4,4,Ikate,Detached Duplex,Lekki
180000000.0,0,0,1,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
150000000.0,0,1,0,5,5,6,Ikate,Detached Duplex,Lekki
20000000.0,0,0,1,3,3,3,Lekki Phase 2,Detached Duplex,Lekki
140000000.0,0,1,0,4,4,5,Ologolo,Terraced Duplex,Lekki
70000000.0,1,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
68000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
90000000.0,0,0,0,5,5,6,Adeniyi Jones,Detached Duplex,Ikeja
55000000.0,1,1,1,4,6,6,Lekki Phase 2,Detached Duplex,Lekki
160000000.0,0,0,0,5,5,7,Lekki Phase 1,Semi Detached Duplex,Lekki
47000000.0,0,0,0,4,4,4,Ikota,Detached Duplex,Lekki
55000000.0,0,0,0,3,4,4,Osapa London,Detached Duplex,Lekki
110000000.0,0,1,1,5,5,5,Osapa London,Detached Duplex,Lekki
51500000.0,0,0,0,3,0,0,Other Lekki,Terraced Duplex,Lekki
53000000.0,0,0,0,5,5,6,Chevron,Semi Detached Duplex,Lekki
66000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
95000000.0,1,1,0,4,5,5,Other Lekki,Semi Detached Duplex,Lekki
110000000.0,0,0,0,5,6,6,Lekki Phase 1,Semi Detached Duplex,Lekki
61750000.0,0,0,0,4,5,5,Other Lekki,Semi Detached Duplex,Lekki
80000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
85000000.0,1,0,0,4,4,5,Adeniyi Jones,Terraced Duplex,Ikeja
85000000.0,0,1,0,5,5,6,Ikate,Detached Duplex,Lekki
110000000.0,0,1,1,5,5,5,Adeniyi Jones,Detached Duplex,Ikeja
138000000.0,0,0,0,5,5,5,Ikota,Detached Duplex,Lekki
55000000.0,0,1,0,4,5,6,Lekki Phase 2,Semi Detached Duplex,Lekki
69000000.0,1,1,0,5,4,5,Other Lekki,Detached Duplex,Lekki
58000000.0,1,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
85000000.0,1,1,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
92000000.0,0,0,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
70000000.0,0,0,0,5,5,5,Ikota,Terraced Duplex,Lekki
250000000.0,0,1,1,5,6,7,Lekki Phase 1,Detached Duplex,Lekki
115000000.0,0,1,0,4,4,5,Osapa London,Detached Duplex,Lekki
78000000.0,0,0,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
220000000.0,0,0,0,4,5,5,Osapa London,Detached Duplex,Lekki
85000000.0,0,1,1,4,4,5,Ikate,Terraced Duplex,Lekki
55000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
37000000.0,0,1,0,4,5,5,Ikota,Terraced Duplex,Lekki
480000000.0,1,0,0,4,4,5,GRA,Terraced Duplex,Ikeja
130000000.0,0,0,0,5,5,6,Ologolo,Detached Duplex,Lekki
160000000.0,0,1,0,5,5,5,Ikate,Detached Duplex,Lekki
85000000.0,0,1,0,5,5,6,Ologolo,Detached Duplex,Lekki
40000000.0,1,1,0,3,4,4,Ikota,Terraced Duplex,Lekki
60000000.0,0,0,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
32750000.0,0,0,0,3,3,3,Other Lekki,Terraced Duplex,Lekki
150000000.0,1,0,0,4,4,5,GRA,Detached Duplex,Ikeja
65000000.0,1,1,0,4,4,4,Allen Avenue,Detached Duplex,Ikeja
75000000.0,0,1,0,6,6,7,Osapa London,Terraced Duplex,Lekki
199999000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
37000000.0,0,1,0,2,3,3,Chevron,Terraced Duplex,Lekki
500000000.0,0,0,1,6,6,7,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,5,6,6,Chevron,Detached Duplex,Lekki
75000000.0,0,1,0,4,4,4,Ologolo,Detached Duplex,Lekki
64000000.0,1,1,0,4,4,5,Ikota,Detached Duplex,Lekki
45000000.0,0,1,0,4,4,5,Osapa London,Detached Duplex,Lekki
120000000.0,0,0,0,4,4,5,Chevron,Detached Duplex,Lekki
120000000.0,1,0,1,5,4,4,Agungi,Detached Duplex,Lekki
